ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Potability
1.4462437537628399,0.013672850291603237,-0.18651000698968426,-0.9151962835181472,-0.9920674705448493,-1.077142663476882,-0.44841511444408727,1.2053377259312095,1.9806597614111001,0
-1.077479924870889,-1.0412634754102994,0.2609476026233406,0.21361876366758892,-0.014283212352656597,1.3841223242952432,1.5049110190866055,-0.7787419373373695,-0.5669156888196472,0
-0.10392056627468409,0.3610251147186167,0.31278284048570515,0.04997705993930612,-0.5654409923330855,0.6408639116157985,0.6820627104006513,0.5800994590254135,1.2504681618456794,0
0.5924663370065599,0.36828750326599174,-1.1368105268289084,0.15857629590736072,0.20618570879452727,0.9252612859412528,-0.07023690325455004,2.1088094831821067,1.9459594090360925,0
-1.0820879317755998,1.0362594095826079,1.6429554005678995,0.5855393411227637,-0.014283212352656597,0.5432974374840333,-0.3047287374335988,0.7121418720384768,1.0269359288274305,0
1.3984465695722732,-0.007171009861368941,0.23653605869584707,0.24972269902926023,0.4259639513375611,1.5907473779739971,0.30107667749600103,0.6387127096778344,0.7234700200010383,0
2.7248019525728635,0.0799626998132558,0.9475777489751086,-0.9543894089443803,-0.8267570490653143,-0.5553773409063022,0.1931184116816534,-1.2572774671870812,0.5510291062335682,0
-0.8759355237246516,-1.3241727616366832,0.016976443836130697,1.8157099924355513,-0.40812748170024105,-0.9483704398789687,-0.03679075910791626,-0.08371861668912044,1.5416937958246373,0
0.704842814532192,1.182040987164991,-1.6391338636935584,0.7971987482083612,-0.014283212352656597,0.4386725772572339,-0.4286622770079618,0.1542822741739809,-0.14980001937301562,1
-0.025229569894677038,-1.648399368223014,-0.6652591848225238,-0.6423053410447567,-0.014283212352656597,0.9801339423422695,1.6310438463978953,0.013305472137866294,-0.6387970031985116,0
-1.756608824079395,-0.7735841939026619,1.680323079610708,-1.5739574061183348,-0.5428785986633033,0.957671364655125,-0.01943655055050757,-0.647164152524516,0.804880963335319,1
1.6392167758410112,-2.0696190946463404,-0.6967917838506379,-1.915358048702293,-1.7629477247157304,0.93141478441849,-0.36758582146757107,1.1077588616096614,0.3462816671068279,1
0.639371358463646,-0.2890984439693724,-0.7971926897306876,0.4764465792933594,-0.014283212352656597,-0.2576569421569292,1.9240506894702727,1.461048640848483,-0.8146154630491554,0
-0.5278034164313979,-0.17674517675806994,-0.8292796844988505,-1.1250325536812629,-0.014283212352656597,0.25540840958318284,-0.08915996884179835,0.09107882140814937,0.4239093199501604,0
2.411024311240015,0.12395180353801499,-1.585562343860925,1.86498587471875,3.0979440784445154,0.5994289925205616,-0.03613614982299507,-0.1561577911442118,-0.47457916810311757,1
-0.6714838031803717,1.2846742358405105,0.03404213714125908,0.6559023681049928,-0.7808128148311473,0.7433486243325795,0.8602176958016848,-0.566075750370924,0.11705355869000562,0
1.1259339855120567,1.0228444115091024,-0.3193898998016651,-0.09264621201787943,-0.1655506948516657,-0.5520917537764005,0.1490337972683349,-1.7053927593896938,0.8410693451181126,0
-1.0860990422259906,-1.6419851903018896,0.056107915743270086,1.4668532031348755,0.9848927028000373,0.13149149882467182,-0.82870067797629,-0.9507961438809001,0.2712099630523552,1
2.0121293347310125,2.112742400544188,-1.0177323373620082,-0.40705420513298346,-1.0781346378707117,0.45435943043351934,-0.6975472646610013,0.6463949446410348,-0.8215970024601902,0
1.8295656130405042,0.8519750422422799,0.7879308690634071,-1.0360085600418523,-0.014283212352656597,-0.36139049137917695,-0.8976224143021814,-1.4821505071312824,-0.015096696063833636,0
-0.1505753683866981,-0.6830574975861851,0.2829066900960962,-1.1305357747823503,-1.0246830807969738,0.7309065522883281,-0.8571136498003302,-0.078995179500779,-0.15302436276172843,0
0.2915339622911017,0.8509973423054175,-0.22198960854426483,-0.9629784527952698,-0.4549459487839741,2.085407136968097,-0.2201745172136671,1.5555704217921353,-0.08232575172167109,0
1.2027784327814595,-1.3883183569866284,0.7889862632930491,-2.440759922775098,-2.4327638772862454,0.5299613785503803,0.26938078607608834,0.8844474307827535,-0.8701664248525947,1
-0.8520401845872779,0.8471511143741515,-1.003342748355417,1.377767835073621,1.2610731817842655,-1.1345502018909506,-0.22792835211350276,-1.599221212094067,-1.3369833992936921,1
-1.002368948816844,-1.144067462476453,1.233033246185248,-1.32586291594406,-0.014283212352656597,0.9556352419856791,-1.9240941833068173,-0.7175584149073952,-1.991310370292697,1
-0.5134420128453243,-2.107345062005081,-0.9761498351501555,1.337069579076493,-0.014283212352656597,-1.365055275051187,-1.9261198838377755,-2.0619910128204855,-0.6710294461615011,1
0.3109486546005441,0.4671738016420716,0.23401992829012536,-0.0012923847288876984,-0.014283212352656597,0.7400945315343141,1.1693466738551608,-0.9140363870275309,0.6711276376182791,1
-0.025229569894677038,-0.6019484974336081,0.36520872254679393,-0.5274636055258884,-0.6069373690096344,-0.6344918692474388,-1.2908533513327478,-1.1064917962303848,0.9148463205756161,0
-3.8153477157331066,1.179169275879912,0.8358665994694672,0.40050955135599825,-0.014283212352656597,-0.20951677798449264,0.41084543352628866,-0.8238800231453773,1.4013596895241227,0
0.0004222182289424799,0.4026401523083408,-0.6077458976823039,0.49611724049794825,-0.014283212352656597,1.1754365041154702,-1.6557157161479537,0.8086829462778576,1.2256305335132842,1
0.9331728559187104,-1.9156304431980715,1.4365853268401694,-1.8911090840142355,-0.014283212352656597,-0.3787913273432682,0.04512793630557288,-0.736742745692119,-0.002250302324259058,0
-0.025229569894677038,1.2179349802144233,-2.158632592296537,-0.14765723274042203,-1.3340941803819335,1.6156640942790819,1.579614134318206,1.2438187879227665,0.17062198046073293,0
3.223034572178551,-3.163940989372883,1.862582671511463,1.474048832618551,-2.1249049367556374,0.16680667402538427,0.5830817353177563,-1.6862663833639304,0.5598105032514662,1
-2.239552594062502,0.45157616204506634,1.3350473247001229,-0.19669773171713303,-0.014283212352656597,-0.9230730442226273,0.07066900643875625,-0.5386070725338693,0.6599841657633249,0
-0.1610837119245422,-1.1864449739319072,-1.1905872251213003,0.3380915493342498,1.4900410413749068,0.5972499936734675,0.8184900709868752,-0.255584632919532,0.8543875148515103,1
1.8816427217568976,0.28654478921054904,-1.6020731094093463,-1.5383458896473627,1.5006611442705222,-0.43423949633339004,-0.5611402720940004,-0.8510497831154621,-0.9773639656647409,0
-0.8598920515916921,-0.12493385973873666,-0.853498800920757,0.5270237729724251,-0.7930706006502736,0.03764208444537653,0.2285293049344112,-1.4609323869800035,1.4820280038906823,0
0.09468157993238771,-0.8624563719636933,0.1275965320347886,-0.6049704439373449,-1.756655132411859,0.13463151109635693,0.6561340809485694,-0.13304202382207267,3.1985018441194235,1
0.9479662395901381,-0.8423994235335975,-0.8634239072901495,0.27740563704034804,-0.014283212352656597,0.48096187508741994,-0.9798387444701859,-1.897674150116429,1.2614429668695761,0
0.1710084613832701,2.4588186002077603,-0.8661064124405226,0.6665830488230127,1.4445112323415021,-0.14294082400133618,0.7639078358192137,0.166896240621472,-0.3195517133965683,1
-0.2501102047320783,-0.11259679626472388,0.06352062126103085,0.2094220461990044,-0.014283212352656597,-1.2813168622239302,-0.7512610864448921,0.013305472137866294,0.5465811647159662,0
1.1603364566662817,0.3402150268996783,0.9399655130227885,-0.781464601087012,0.15087715556867398,-1.2384622874160764,-1.5765202518222061,-0.1831407493547047,-0.3285372440259974,0
0.5613110199319431,0.14975548402167368,-0.5971243152072824,1.9102622115059649,-0.014283212352656597,1.7793827608369244,-0.14821692711868342,-1.3408022123974663,1.5265720116207824,0
0.9048181808147621,0.015916972768983174,-1.2634913285894642,-1.2834156551599312,0.8717481356778649,2.3097588446862147,-1.7861781606816087,0.6919621520426678,0.45635701918243865,0
-1.6670734503556783,1.2144688147170857,0.773657039024382,2.581171817788902,-4.1564874413900625,0.2300753801406085,-0.7643431300546988,1.5256124083024807,-1.3636745652541284,0
-1.0868508265509993,-0.24145852829553913,0.8430049713827482,0.2752322128727313,-0.20011169838926093,-1.8665055525074805,-1.8038063906890283,-0.7820216603174669,-1.8041024580459863,0
1.5336248403344765,2.6741517044407295,3.150812829514603,0.8231929914353019,-0.538051255266255,-0.05734951051078445,-1.3218849587197843,-0.16251091297507197,-1.2815934367242985,0
0.13891939433808936,0.6433764126407667,-0.28486324158641735,-0.15203277447612681,-0.014283212352656597,-1.5924781931420193,1.516043074665606,0.08400482812381634,0.02553674841436656,1
-0.20503969780778908,1.4279723574429959,-1.5312644085675449,-0.4985331965113475,0.13635649310871953,-0.8380294384337775,0.0701796977645856,-1.4243480522451313,-2.6427186258879947,1
-0.025229569894677038,0.6958801466300759,2.451185475356942,-0.5715323640045507,-0.2608197390163779,0.973440147713646,0.44163857137362683,-1.2165696762040255,0.5059393116247156,0
0.41968851986404426,-0.23540564409351925,0.08948263274945273,1.0233787590840995,-0.014283212352656597,-0.4275298040133224,-0.43586046316336924,0.4631098416117061,1.3230708236950275,0
1.701651162420003,-1.4606088887660154,0.6535127291070699,0.5001916725891876,-0.014283212352656597,-0.3572208438528183,0.9490982018976921,-0.5759323306744841,0.12148970239457484,0
-0.023353613815387315,-0.5548827934613799,0.44086809990399145,-0.26345677862400274,-0.49117018473675783,-0.4907163629500593,-0.834264381739185,0.45923260977075375,-1.0986240893527972,0
-0.8806448674832764,-1.1441432864264964,-0.6610512148289963,-0.9527911745347479,-0.014283212352656597,1.2549784576515457,-0.9883080215865939,0.8675510560528352,1.779560167186254,0
1.5674575387323915,-1.393516310353765,0.5716746680836643,0.660576649272448,-1.1230658622552379,1.463986180815799,-0.09892896104617876,-1.8206975812416542,0.46181817582886514,1
0.48077613238016903,-0.9080446098345829,-0.40160167874515795,0.015683853257928437,-0.014283212352656597,0.3388835494689961,-0.3569787005378488,0.7283467118093417,-0.11200667401520566,0
-0.025229569894677038,0.4217479770289285,2.8040950807535836,1.2192975159516315,-0.014283212352656597,-0.9875354338014841,0.42357037354014304,0.013305472137866294,-0.14141919263281433,0
0.2743323663287137,-0.09365538874622524,1.2661314712108973,-0.7421688722661152,0.09697490933722559,1.8619703698473313,1.1626959666564558,-0.6139245954625021,0.561299882112367,0
2.301274040662694,0.9339570842050513,-1.4766845645187092,-0.8725807689060523,-0.5606784381621055,-0.6923124615782557,0.3102579941993639,-0.3528785517420521,1.1046438810444617,0
-0.7678704880869458,1.2795378456918178,-0.2266329154347566,0.305260054969693,-1.3291672402263575,-1.4226811345172532,-0.6578496728547837,0.5181495525187173,0.11405537563846849,0
1.321555878008079,-1.586589970495163,-0.5011844411941913,0.7797261884153619,0.22034836024228993,-1.7845885134663337,0.2827541750147953,-1.6368179770984734,1.0103693716659456,0
3.149729975839929,-1.5845823758526163,-0.6758830975276287,-0.3743079761032462,-0.014283212352656597,1.6155989359197254,-0.670258760038425,0.22097779168108897,-2.1729497535453457,0
1.0832974206804529,0.08909317734083648,-1.5987813738969139,-1.6421258808162913,-0.3499773960370303,0.34124980673370087,0.023860816428607823,0.53165578335063,0.007176794229122063,0
-0.4286739148147044,0.8992732059411986,0.6084614601956829,-2.7086520314326052,-0.4161503894390695,-0.5603458657175082,-1.1081943167700596,-0.18571747737461572,-0.9065278013497535,0
2.3196071861666177,0.695177620359528,-0.43625966624100215,1.051379155229676,0.4491177846301684,-1.1557144932134413,1.5871637407569488,1.109159217641693,0.8087640438364823,0
1.1755156282382357,-1.0912880650726862,2.2987390638312504,-1.2337561700347843,-0.8008539348981145,0.9241607500041611,0.5194856451720657,0.6391546173058682,-0.0828026541952087,1
-0.4302485731150168,-0.48739111475633795,0.8773237525942521,0.10560369737191895,-0.21085864900598691,-0.6649808634499749,1.1091359185271796,0.6408682693869695,-1.635668190241403,1
-0.025229569894677038,1.3782786651438887,1.9723308957396475,-1.2208465675721298,-0.014283212352656597,-0.8575583695588848,-0.23307918162054644,0.4263910298452642,-0.9513376992889705,0
-0.8081939736934199,-0.03882755688698795,-0.5339615856934227,-1.8724211488608844,2.014016828813216,-0.2551882894746128,-0.8395184523945068,-1.2385315714784904,0.3088280130985262,1
-0.025229569894677038,-0.369455289138812,1.2754547302492372,0.858743249829315,-0.014283212352656597,0.33256606484268125,-0.6467012729240202,0.9114866087257623,1.4327497883512874,0
0.09056436633753538,-0.8563421036576243,-1.0880507838191957,-0.17635644648891113,-0.014283212352656597,1.7783623010167493,-0.5638941575538017,-0.04905730954557445,-0.12635099302996106,0
0.1112357437333362,0.540175312440498,0.1642310689101914,-0.6675002899931625,-0.8284414033144658,2.5178279510531327,0.8316577505870477,0.4915441444147832,0.27802381156475264,1
0.7821368327437038,0.700213130419791,1.157279577765817,-1.1460887807494489,0.026226586818344083,-0.63954764870366,0.18804699933388946,-0.9513784968156612,0.4791867885295507,0
-0.42411337288366474,1.2151192398062418,-0.38209596263419787,1.0258130575878581,-0.897522323939811,0.1950004913104735,-0.04824029643203569,-0.05650000393494094,0.5782697167852849,0
-0.025229569894677038,0.12201707291210584,0.5077383914835365,-0.46003201577624825,0.06588443230216974,-1.0438426286434728,-0.5016064457427938,-1.3277985908215337,-1.0306656108595638,0
2.0394731903966052,0.5666061929650825,-0.7783666181462504,-2.650316653306768,-1.0409172622796234,-0.03216545394033468,1.5091187468867102,0.2436041696496145,-0.7645334910398404,0
-1.3114048594694314,-0.3018059894371375,2.451493712003878,-0.2005003035789417,-0.3944548305676528,-1.4643136797152059,1.4403271484323334,0.33352273937352994,-0.07538277601475218,0
0.06973703362044606,-1.0489664471440585,2.1567648148106517,-1.215365128775196,-0.9383257666319259,1.0230245679852568,0.7017573687607297,0.013305472137866294,0.7739340657129362,1
1.3530815413501773,0.05032489397900451,0.7386022289829279,1.2685200694410792,-0.014283212352656597,-1.3937822907594681,2.218281811848825,0.4426434924943577,0.22255966123809515,1
2.076393005116227,0.3446666596063323,-0.6313010236334935,-0.07748395118375935,0.8328755050365856,-1.888374956513179,0.8532400694831487,-1.500736186442708,0.23090265454068307,0
2.451287474211638,-2.445713794041483,0.06724520723596873,0.7054450057344634,-0.7390958763877878,-0.17636191460524184,-0.42474764333355686,-0.04995340507279924,1.4586394187267684,1
0.6404558670561229,-0.3318390633754377,-1.8919181125436604,-0.022683015588947735,0.3146225131420253,-1.823022596978944,1.4218969564527233,1.3082573590452922,-0.07034896065830529,0
-0.8226696680549656,-0.1714993095383561,-1.0875206677423475,1.2484075129252896,-0.28351371569945866,0.9326051763352032,-0.5706931253168114,-0.8376787202986848,1.2578816454377422,0
-0.7897466786710142,0.892994050782727,0.9921252218178988,0.1628712508190673,-0.11336717568997237,2.2678673156807925,1.0647180508516687,-0.0916821508994965,1.1754904638055086,0
-0.16475805011699615,1.2159847520444953,0.3244648439992443,-1.0842809932828712,0.03270884712177772,-1.1381865201515577,-1.4612483270199872,0.7327580390187682,1.2808259149789476,0
-0.6677954735465649,-0.6253436858903177,0.555539365901094,1.828500424979927,0.4026419565516978,0.34296943486525466,-0.31297889939734863,-0.36643393024893234,1.4889297978060052,0
-0.12025784236820755,-0.34676366063635444,-0.5804391219489218,-0.520478755247612,0.5007056000313139,0.09610627855625412,-0.7557012033375812,0.7377709681614706,0.9839627717093818,0
-0.7627026148044967,0.9263228509220397,-1.1626724160744504,-0.7144915855287602,0.9159742087904761,0.9730945388980619,0.42313731844568936,0.4690036193231303,-1.0433161309117895,1
-1.0545816265728531,-0.11557653844958796,0.13125175530998287,0.4285982195406505,0.26472762195384353,0.15610787978274762,0.2843453999962544,-1.0993291450037377,0.15795167632474405,0
1.3036918057711748,-0.07174399639310516,0.2796400685773025,-0.674835960748435,-0.014283212352656597,1.2739963384291062,-1.342707086803511,1.0063484424730356,0.9627527628002334,0
1.8274045850315983,0.3035070395450581,1.3663032395895387,-1.0399035556441756,0.6527898781393487,-1.1956207547858788,0.8324886079559032,0.16478856488181803,-0.6812550451262118,0
-0.8593058463637285,-0.27770661017398884,1.8540576695292628,-1.778825834879446,-2.28889795775607,1.3309323650359817,-0.8793775299425189,0.732030444630787,-0.3671900315706188,1
-0.4539550449937745,-0.5160257624050943,-1.6645589420002027,-0.6652310605843998,1.23725141911699,-0.513641840431416,0.3563872291614461,0.5767561628203758,3.092057160183526,0
-0.6697548161514532,-0.9297334936865894,1.0285321095715358,1.2875805984246882,-0.014283212352656597,-0.9589474109594583,0.9613957029920771,0.6000190213825779,-0.33280317142340826,0
1.3264732728086466,-0.3490961799043141,2.4197915781158628,-2.6098667227991768,0.09447649292244209,0.4369768245419634,-0.17147490557008496,-1.6510951730570478,0.7601195156924461,0
1.4413845963721006,-0.8292029719357247,-2.1051850402501167,-0.9555022912162108,1.5051864342937291,0.5753390931456548,0.5824285729359425,-0.2537832769453514,-1.4719075977432592,0
-0.7943741997984637,-0.4770293480706294,1.3861106003484882,0.653127743671109,0.8803091709623859,-0.43164320908958337,1.9032092215802776,-1.1053086711079358,-0.590546681732366,0
0.22646057911049802,-1.4922439457036014,-0.8881598536672932,1.3497237672032332,0.40458413457004744,-1.4059380080588426,-0.2394980850265845,-0.5150915290936348,1.8253011781392288,1
0.9297540207927611,1.0991145117801944,-0.995038536247258,0.33016367095181626,-0.5696624850810418,1.2826173560769738,1.348046360570326,-0.5698250586452052,0.3620253988637466,0
3.2550432564615623,-0.3993357277415157,-2.1331590855084284,0.18586250575974034,1.853361964858149,0.6178100708023679,-1.0545285355950207,0.19957568210612603,-1.2288017330461705,0
0.45280410922794945,-0.35013718836186225,0.1090595812395171,-1.011148513953305,-0.014283212352656597,0.16348310134197896,-1.6631757004073329,-0.1012530978058119,2.307612859360287,0
2.025739172134271,0.39700974946496703,1.6331103063802201,0.8370305515805438,0.09909710712300882,0.45487547797970146,-1.280119899542634,-1.054922759682526,0.7591226370626669,0
0.6430644278873383,1.5114716867274238,1.2847413842427806,-2.673725653298794,-0.7409126917038144,0.09051473725442152,0.6081782176824081,0.08185166794889161,0.019834025681983683,0
-0.025229569894677038,0.22398856869368314,-1.344158842579166,-0.22425739586012444,-0.014283212352656597,-0.5384362180036246,0.5335117763587043,0.43590472710227285,-1.1428254643113627,0
-0.8448169697133971,-0.00920123638785432,-1.128092082460775,-0.3409928361848971,1.3354260701180276,-0.7519848615151338,2.1577209430115705,1.6192847694793469,0.7478415404878213,0
-0.3026802662154056,-0.4266131163473556,-0.5969204356233584,-0.05516644845197871,0.6300208719472424,0.10004421932845708,0.7198207132501695,0.19905104723708855,0.03789263009365294,1
0.339727678174917,1.9520026388828728,0.6316869828554567,-0.10345035463532078,-1.9012373528930333,-0.95168811917068,0.11573241245972078,-0.49496562264445537,1.9420699764973355,1
-0.025229569894677038,1.3752063912812353,0.16107882348106872,1.0414349946474952,0.15447433037894406,0.7731428352992509,0.28244095134901753,1.5103488267089533,0.05249750411540246,0
-0.025229569894677038,-0.40065965708961937,-0.1762280820812538,-0.25079633046517413,1.3562709948770921,-1.0438847037444616,-0.9628168871947234,0.3542089319053202,-0.06972251196398142,1
0.8502584272497531,0.11114979409733677,0.3958128227546328,1.4913886857841896,0.4862346530671382,-1.255647525251119,1.3724064044172075,-0.8159254770913285,-1.1114555970866644,0
-1.2983649751367095,1.195017948655052,0.6089547581816275,-2.469087778575135,1.01958274718437,1.8386163545044136,-0.4600412121285137,-1.4752761109586325,-0.5464197331180695,1
-0.025229569894677038,0.09458815618872178,2.1934460422470616,-1.1834833557845155,-2.122650668756024,-2.1535308350368254,-0.008966840367519316,-0.9377998071437935,0.15498984602991125,0
-0.1911422575210766,2.0426297673665696,-0.7997926251966637,-0.06576554713033353,-0.014283212352656597,-0.370218775427629,-0.7002516743763065,-0.014474252922803375,-0.8696703179953345,0
-0.48657381010007056,-0.41112321137646646,-0.4734395885356928,0.21794532103808928,-0.035089160184392704,-0.35755882422471785,0.9297249794130407,-0.16253201470873055,0.8272254370869584,0
-0.32345272916454426,-0.28997558202055873,1.1075998312051951,0.38589202091723585,-0.014283212352656597,-1.223600796133765,-0.14068986878873604,1.3727866170596166,-0.5880485508937925,1
0.8051513463883617,0.4504122183349563,-0.37980845927017026,0.08462934103120878,-0.014283212352656597,0.371302485360884,-0.007975725806460197,1.3171018972614486,-0.8035290800780603,0
-0.025229569894677038,-0.09211822116731824,-0.4823745106834175,-0.7412272310374932,-0.014283212352656597,1.4832895190087227,-1.0920551524431925,0.013305472137866294,-0.08108484285654106,0
0.08120837843875403,0.1575553258573741,0.4184786460147443,-1.349088514885448,-1.4199098325665864,-0.5459120096034624,-0.5669749128973164,-2.9331745546702783,-0.35966846932865104,1
1.2413786999908,-0.14101502882835237,-0.00019214502155421578,-1.6739827191363155,1.5206730514868296,0.11106897048362159,-0.7365881998404971,-0.7068063113346329,-0.143744284531906,0
-1.3052127793521517,-1.4745347342690074,-1.2853257525072024,-0.230164899226708,0.05507990265166399,0.7523650237218111,-0.15371185110979538,-0.37411192505979707,0.06467566119814065,0
-1.2680900179833805,-0.5438065161389419,1.95974982209798,1.8294145993293691,0.27094540723233335,0.48794140735795577,0.17206442767082966,-0.07749810475726177,-0.02450393210480348,0
-0.24154519422834392,0.41192247939362886,-0.7587846646761137,0.2106922246017152,0.4923787457148662,-0.22907757852975136,-0.10828603242527082,0.2527232983700449,1.337621961626397,1
2.5179109697959587,1.879558422638575,1.2315828969870697,-1.495378131597679,-1.2829290123184616,1.001781684455907,-0.5334768420253861,0.6005034698436066,0.5228700883390018,0
-0.6065132701723718,-0.12907967440461704,0.7706117982217059,-0.013907469487541032,-0.4095468537707736,0.27328849083329,1.5648984785571876,-0.3744409922765006,0.7419689219576927,0
-0.6640779879898032,-0.3203182142358823,1.8739013047448405,0.7607896066887692,-0.014283212352656597,-0.19936046658678125,0.5797970164383272,1.2494815570174493,-0.6054787609127511,0
1.7523177426215608,-1.4528013239770576,1.3044005061533899,-1.2673378678247045,-0.014283212352656597,0.11973804477823533,-0.10623950865220755,0.3629717740356436,0.993876549150637,0
-0.166073774888684,-0.5691550607471241,-0.6347565622900153,-0.6998822739846222,-0.7051676177298204,1.4817864222915123,-0.5058871266043737,-0.3770961018309282,1.0041128396434136,1
-0.5255077206233295,0.7036062606415251,-0.37513406384722425,-0.320915403909057,-0.6059750345066517,0.9769558018399233,0.3526857094073862,1.889490722438978,-0.10401774973395798,0
-0.673586134755548,1.4018411951281537,-1.863686044748409,1.7159541491548036,2.4894267546722957,-0.9236725505504827,-0.5937376227412278,1.1349063501983192,-0.5082720792780684,1
-0.025229569894677038,0.2192892162921885,-0.2010280125920806,1.0688124739940112,0.5004320021246491,-1.0303211014439633,-0.8345085194963608,-0.23825316741914146,0.9974496286493985,1
0.6288956785831167,0.34314337851161975,-0.2551787241251083,1.014515958053744,-0.6073788905697856,-0.8668347259025838,2.135452069348725,-0.18272979733506894,-0.4194469308661645,1
2.007244286972103,0.6870456806543604,-0.8032433263330306,-2.8085255709966495,-0.014283212352656597,0.9198003903217965,0.17279126231534492,-1.6449958259526014,-0.9336462424725975,0
-0.4440393462431087,1.413709669013217,2.6803880214650357,0.18822216437434228,-0.787028812623006,1.5022370127752722,1.9944621170189205,1.5686291573588633,-0.19622710494009538,0
0.8198741646496985,0.2208764622673808,0.716539098526375,-0.4726458289931454,-0.1373663467120491,0.22699405416505794,-0.007076651532511352,-0.24132085548020438,-0.75624661899955,0
-0.8572794069609101,0.07100056790649206,-0.07513698600858534,1.3775839314567238,-0.2121603467040408,-1.4593899670693549,-0.3779989578304565,0.530668533962612,1.252895450738666,0
-0.025229569894677038,0.1729592311783041,-0.7431797648664727,-0.3105778306352673,0.9509695468600422,-0.8527670424772837,-1.0234591525518377,-2.8128040666839684,0.8297151865511149,0
-0.7296238411778035,-1.7226018231021356,-1.2049806961088652,1.3800410049675327,2.9526417992439877,-0.17522699106649026,0.20295372487805705,-1.2489818630883802,1.709144105765513,1
-0.8784311462515996,0.36529164425554056,0.057258122894450536,-0.38554081327550727,0.5353291830680194,0.4948755550247491,0.17324458764874326,0.7683228783818083,0.9779086668453731,1
-0.025229569894677038,-0.8930614276776242,-1.2367622970354792,0.3902384943930702,0.7752707154794941,2.532072512281312,-0.03758036209049422,0.5658365946982153,0.1899977083895429,1
-0.08124327631205062,0.28582468418509743,1.6258429011500328,-1.4383730349384103,-2.244250844541562,-0.8514029645433995,-0.2015509512103066,0.013305472137866294,0.7655658150220638,1
0.5522844335250522,0.5379449260884611,-0.35622322288800806,-0.4711120325218394,-0.4872335169357006,-0.27467080848893,0.7979225560059365,-0.7151539104211337,-0.508386774170996,0
-0.3827272342321208,-0.05506093012787076,-1.7343932419157102,-0.9163222731972159,0.5994590724271978,-0.8389260212910368,-0.7989221592479812,-0.6196346338847646,0.6274722681923317,1
-2.7813622200885315,-0.15881606126189737,0.8443723313352801,0.5436081221515372,-0.014283212352656597,-0.03318603650068205,-0.2767638748987263,-0.5669356304987359,0.444074478097884,0
2.054112192141185,0.7689149251330397,-0.22684536579542192,0.5833177223946306,-0.2172096156060314,0.4336047208473498,0.20121035334035445,-0.4649153544482079,-0.24895161567709065,0
1.1594132389430611,-0.7034687309673134,-0.17360947388333797,-1.056270707145831,3.01346374835094,0.41856388665277067,0.6170304637315898,1.5874287828225906,1.540667740741303,0
-0.06513230265906823,-0.4479366181562677,-0.4319466826999357,0.7768167431003067,1.063278935991312,-2.872133658695244,-0.9232230664678923,0.11649919316887107,-0.6982745659585388,0
0.1463098107896054,-1.2479873191863051,-0.6661369367656794,0.3517544132626064,1.3483568646824013,2.104236417962963,-0.602302332360279,-0.4596554156860954,-1.029365832513146,0
2.0397315200285346,0.8668669174746004,0.9397631319945922,0.39527043177610016,-1.4945210104630735,-0.9008507060990512,-0.021880974386716087,1.1873579765676068,1.0400053824853805,1
0.3706642398390714,-0.4778864412835757,-1.1815534237198901,-1.5160969616515279,-0.15753429756508244,2.436886251274239,-0.2188412816732808,-1.8448269995143545,0.6747930123361154,0
0.22830868928050124,-0.13918056700891096,0.5534709138772029,0.8900896242685927,-0.014283212352656597,0.9995690143705522,1.4284299256560122,0.4181736855699847,-0.19511815112861564,0
0.28093408111346285,0.3672019708119201,-1.3598496917242184,1.2350712595927291,-0.014283212352656597,0.19836671873575573,1.3669010270122108,-1.5279085855022143,-1.3098134937496895,0
-1.164319105070603,0.48010795144206014,0.6754504293956856,-0.9348271259295531,0.19609465085715216,-0.8771000637195142,0.723300365742972,0.013305472137866294,-0.21747824203517094,0
0.49634241586806216,0.7520195470194044,-0.5557630552059615,0.5816313216491822,0.2954795729370759,-0.5327314730004901,0.7905885149196084,-1.3177270052749812,1.1656463257504677,1
0.7543143047935844,-0.6993200332650059,0.6652935842090746,-0.3535482676427433,0.5771875366513394,-1.232076677448923,0.6089517274275077,0.013305472137866294,0.9236763182444202,0
2.101546135432123,1.1536847894069786,-2.1740507639425295,1.9740624264523023,-0.014283212352656597,-1.1087263882126157,1.2496874045922375,1.081457292295941,0.1465347141699873,0
-1.9691293194039343,-1.619112887908758,-0.5298303517360857,1.2195850846458802,-0.014283212352656597,-0.3130291185481139,-0.17138264764218739,-0.7094664730671673,-1.1895960792479872,0
2.063589532787403,0.3346922286478617,-1.0376272216557638,-0.8871215655864312,-0.014283212352656597,-0.003571328184755935,0.01472514945786576,0.6049294854312116,0.3738976656300637,0
0.23630706200536739,-0.34999264910873745,-0.23835533616260166,0.887186541903367,1.5191033761398065,0.020405854117847032,-0.34713937031031017,-0.2797821334103509,0.008365794162864985,1
0.8140443892394593,1.0492732492927266,-1.035587010788607,-0.7970363916473936,0.009446988829816238,2.278510310601527,0.18039229161663645,2.4943295778283554,-0.32976952996264547,0
-1.1130896544291256,0.6557497353150539,1.4781867610377457,-0.350893551420269,-0.06588073167730085,0.04406295342723137,0.4216472853335943,-0.10091006142138435,0.8602337582122285,0
-0.8257474436528368,1.6604910703417066,-0.8446650261786204,-0.5300192475698997,0.058933360947202716,1.157194026864878,0.5091151020080292,0.005409902063531673,0.4721739981474918,1
